run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r2-hardened-equip-01,equip-01,equip,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,d50e39d9d8017f13b9df85c3fa8caadac3e77213fbd9f94874a92f46313a2bcb,200baa10df4e112624614cfdfb63f1b73c59d6b2a72e14aff414cf2b5f23f91c,3e02462f9f416838f69181fb0a730143717fc6522b71ba196c9a0de6f9358a59,7683c14f8396877f960fd8c09babd53ca2c0b5e981785f1f9a10d5084e6fc175,9cf2554cd940d8eea69367af766c2a0e59f956bc7cb8954548c3d877336fd40a,cfb364b1d402faf21d2d1af468031de50bd81b51047f56ec0d6506bb62758522
r2-hardened-equip-02,equip-02,equip,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,cf369910535d7cd82d85011a386de8cb0e9a5f02221e0348065c4aad96f52fbd,50044788ae50b1a1c5a099e5c8fa79194868852c2a56e3a4b7d327dfade34c67,f718ea1f396a218aae3a4897b9fce73233acf31fcad8bbbb4ff2c5c4e22943e5,c23385eeb56435092518008d10ee955ac711f037d72a0b63a3787bc3c5d97172,8fcef6cff5efae24062f66b595f36ac29ef4cf04370a13c8e1f3a47754f16d2b,0ee40ef0a04dfd01df40da4f879681e517af72ed4263e1e2592f0d1505c53dfd
r2-hardened-equip-03,equip-03,equip,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,15bab9e09a37da3770cd876cf463c8f69459203673e7473339a7260f12d29904,672da936b4f4fb6a21b879d878219e69f5157e6235edd6f06e67c6b432589bea,5d6cfc3791eeaa0f78bfbcea091724f1c1b4302c605a05efd3214f51abf726fb,5618e6ddf4a10bae6161be8bfe5d14091bb634beda1858ff32ebc05b496fc9d4,0c44f8b0ce39c46e33578e2655e81abe1e411c2b42a7c28230bfbc88cea3db0e,d47cc83bc82ff127ea008a0bd77c56834c130cccfb1afd72fac0cb23571b1983
r2-hardened-equip-04,equip-04,equip,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a8884b54ee22137fe11911954242379bf9f3950b7454dbbd2692c46e5d455365,e1b37bbd5cbcd2b49fda09d8afc5f1c5165c3a47b430c1cb1e6344acff6716a5,73f11b89ef1d171cd75c2bca3e2681243c8c79b9a0042e79f728937ee8a48d67,9428e01ca4045b2cf392bd1fb295ee3cf23fbc5d42e04c095a58d25c739d0125,c4064059815a99373ee49dc1311f86ceb1674c3c2375a3f81ee62ddf9d7be4e0,6e124dda2d426f13584d31ee0a1a43169d079e74d261fe3a24aca4a450ce0ce4
r2-hardened-equip-05,equip-05,equip,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,8994d864f3bb863cd4375fde55a8475876c340df71fff5d84d648582a399ae24,1009d0f125d09075571c4aa7cfb7079e1ed71954bbe7556a5d373609a2ad38cc,cd5376be069084d25ea5c1ba278f402d4e1a1b5f1d7330f0bcd931d034f33e4c,cb6944559284ec631b651d93dc27313173bfb01dde0727123c7c2aac96f17da1,b3744226c61927ba557de1b006f7d511da7d7b21140c6cc764e6cafa18bde430,36941b5ddbc88bc43d0ae4e0fbb7208be2aab79af23152444c03e6466f783b20
r2-hardened-infosec-01,infosec-01,infosec,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,5a77348c360d8ce036c55555bd4b7449e971a94e251b03c1fb05da4afaeb2588,1153a4be9e9ebf5a0e19e3a0515fc117007df308b605763188ecfc7f4d1b08ab,2a45d8346decedea7b2ba797772aa721c9214f8790f4e54611c96b31bd2d88f7,7f8205d2ec76e8732d324945f163ac237cb4f2abacc9d176b4fbb9050bea2577,f7a3e6b660d601743b088abe464ee263d37260900387074e69e4028dd43a3c97,87ead398e5f9d8823ece92f229bceea7cd6bcd33f948c7ad79c77b195b9a6411
r2-hardened-infosec-02,infosec-02,infosec,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,073976e6d7e39c8170a43f8c7310d14eae8bbc326eff675a1b94655b79af8ba9,cd8c0b5e62c68fe406ce60f0fa1aec3d295a43fab2224795892a6b3487bda34b,ed000498fa6082e67be14075043e4dd10a7cc719484965a075cfd989b19deb29,fe88be4c9e2514032f5442d2ff7c4172474d1b9de5e6253aeb4f2b8fef50f738,51e015d81078bd82cb02c45fc366320559de1405134273c551fa303c3aad9ef8,297d9930bbb1b7e26ce967a771e6872485ba193b0b5b234261979157d17635f5
r2-hardened-infosec-03,infosec-03,infosec,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,092a01d5204c4fb0e237063b51ee76c32f72f6a34b8d6efef99f36f61fddd9c7,b5459c81623fe1d305427f168fb404cebe42ad8bd387b43eab353cffea758ff4,b643b14e03a10512a4b39c3e8c12fb8510f4faf08c74e774a0cce1c4f652b2dd,6612a4eb0be50db3af0dbab81772cbbb6f83dc70823e488943d9483a6ed6e70b,f4601e568ca1c8ba7e1cbd180b316073a85cf32d90122116dfc58fd65deca2c2,0e1f661b7c22e1c2576d6072c843d64307493771ad7cc01ac8d31a52a379fe0d
r2-hardened-infosec-04,infosec-04,infosec,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e9106bb25db78916eba6ec0b261e2144d4770f73a6f47b8fa0dd3efed86c67c4,4d36a72c1aa9cccd266ae16c039f473d919a5f0db5279fa194c56adc6ebc0463,226373871ef239ee210e29b20e819cafe42ec24d4a9bf14a756e6effb4923f56,fbe7d86c7fce2d3282e4c006ee58c77091ee32090f6a2f40257eb0847fe1948b,eb20a8e81622b49ba13bed2214613460318ca6b05cf4fff0049774e67505d8cc,ee796074cda68a2bd66c63adbdb0892a605366a5a6bc744bf20feebbbe3fc721
r2-hardened-infosec-05,infosec-05,infosec,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,69524ecd27e5e7b9c92ff0230983423782d39b607a197a8f3a630146cb179842,56a7bb889f4700cc41ca486466ba22ce1fefd736356ae03b211d9203bc16c375,2073ae21cf142768a78ae635208f794f6d1289c825b37e881ddc97e7eaeb9c22,a34bc0bb0420c13ab75743c46457eff37718dd715233b79a145eb6d9666a76d1,d75c7ede21cabba35500a729696685a1c256882185d97d5168bb4c12f7d449dd,93f837fa2647d75bb084cb40a23ce1bf21c3b8f07cf8bc376ceb48b10b016350
r2-hardened-leave-01,leave-01,leave,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,5d0f465e61c7f340c37f2a9fe9d205a940c76a8dfa1cdb6a4d8cb515ff34b4d3,875302e929c943642f152f8de3b50fc171344a83cba4ce2c89ff155162b95b95,ede80655364ffc6df4cfc5afdddee7581e98a9571c6f03c7d855b076ee1c48a6,3807b05a58e3954a957ee8771c0d6c90b89c458b0166975751fce4dc66a367ab,0a549ea4c22918918f86be61dad5f3234cac35ab633b25e81db018948fb2720b,7e5fbc7a299e0d93f02d898522219a22d407979c7f365760d5e5801ba107a0f0
r2-hardened-leave-02,leave-02,leave,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,9338440d3401890e08693129461a93ef452fd797e2008d34a43d085ad45171f4,62c6d08dcfa52ce4ebe715a422d935aee90b53769d044def84e2aae0edc17f42,1256dda1c47424a1fd4a9c9db176ee163e848b40aaede8eb118fbcc9457413b7,f16328e447c2608d551d92493da0622b475ac53432690aece0b6b2050efd1545,081bcb0b3e37132466c731ad72e0653a4bdfdcd5e1170aafde6e987bb7c0c2d0,6f2f89e53bce278ef1e11eeff24acfcf90a0d852d4cf19b31ad2f332edc80d37
r2-hardened-leave-03,leave-03,leave,hardened,2,5,5,5,true,false,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3e38a45505824eedd89382470e4adc57c40e128c9ca3683f3dee2c53cb82a973,91b8357b1faf729f524500235325b7634b26037784e00ed86183e9aff267d172,cf62318ac456a3b62cf5016499df0e67ae1e581e3239bb07bb8a6151ef6238c7,7981900fb7f7a215ad2c11dec657d30398c120dc4d70399179853326bfeaa923,79f752d435e02822b7921232aa2dd9a674fb01ee0002b588f54c2aff1d9cc2f2,6d6ad422490e0949a7a84e6abbb3f523061399c4d60293f8a15e0d127c502154
r2-hardened-leave-04,leave-04,leave,hardened,2,5,5,5,true,false,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,2225bec5c8a6dfedde5f590ec9fd21743a7cf00387008b1539e93481a0f8081e,a512fe31fff0223ccc8b016393baf8fe5ab24e2d8623c71407c22987396f3133,de8c9009d001a306a4b6097dee2f29238fde2dfcdd440e008e5cb04339414bc7,7871ef1911f296729e67d7395210b6ee7efd053ac462512a291eb413f7351359,9f8fe884dc4ac5ad3706a4999de3041b6370ca152a5359d6712cc40f31253352,df0ca0c688db22553c95f43487399560f69ee187a1a057ba33dcc766d258481e
r2-hardened-leave-05,leave-05,leave,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,ff7980cbf335868ad9a44052b65d2e23174193a5c8bfe06eefda5200ae45c122,6e59fe360baf11853e24c444ae7dacdb76575769395c683a94a8df47fab0661b,ed39b4e1e97c670a02a78ca258f02b750b5216f4168fc3bf8051c313781f5195,b46ee705d0a53c4bf283ac60ac40b8fac565d4cb64f7717ec1122bf78021ee08,adbe20f78739dcb77ed535557586270d32ce8bd736eb17ef320876ab687f78a7,df3151b6b573c6ae9d91e1907d2cb0e2d47e4db60abcffd15c257cf044605d46
r2-hardened-proc-01,proc-01,proc,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,59eecd54d8770e1b232e8b54319d80742719c356f182384c16b89b0a3d0cb1c7,79d8ff7b44013319a9f886de29a934adf64eeb7c793ac276ccd3be6ff1c482a6,ffb70afd256c0e3a4937833744642ae4c60bf5dd99604800d8cd361b800428c8,028ba700d43a3d5251e57ed09aeed88bc7d205def503fe4a58a678cb9ae38979,010de6fd97d5f6d5c29a4ea7bf4d3d3f4bb21de9623cbf22c8dc14ee2b944682,baddf02a673d9b28ac1b21b7d10faeab00dc4609ca82bf331a3b974e075c76a8
r2-hardened-proc-02,proc-02,proc,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,c4ccf8185cc3ecadc97d1ceed0d5ae925f0da0c1989c94276766ac4d30d59fbe,160844f98ef1eb595c5cb7a116e7bc8b4070fdacc98567f07d6b8e872f655d68,9d5147674f3fc343d411c7711313f5a0e30d1ca00e14b3526733aea4b7888b10,ea7d9624b423e846e0eca7d3aad5f6e2498d1115ca595bb0236bf42f2411c073,988b963ed369ad6ef63ace7a62adc27e781e883fbe2feb13a81809b3d2153501,16aabbfc78170b86f1dde7b85a6daea813341296180b8a6dedfb51fc87bcf9ad
r2-hardened-proc-03,proc-03,proc,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a891e816d37cbdbd594a11ea4ee495aff450963302a37acc3d6ae97311bd1a7c,829b7e5395c38e41601b69d56cf8fedf3c460bfe87da0644c6b55b71b4d7cd67,225b596d32ce70eab0760b5a9af41d69b94fe58a8e11d0d15efe7bced0914a10,cd9e5d936daf923a481b891c9f64c7d85bd3a23d377aaa08d20e0589a35ee8aa,09ae40f5f5990377742c758a061737e95396b06da2243531a3cb2007120ff71e,724d06d49f2395018da26c08441614772b7bcd3fc67d0de734452d27725625a4
r2-hardened-proc-04,proc-04,proc,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,ec307e924ee16dad615f5600305eaafbf3dc932bf634c9178db17c694ec22dd9,116b633b51b98e5f420a7fc9bd101a796a54acc7870359ef64e4222174c3e2dd,5d1b132c581a9b41b791bd2cd3d34ebc62d3181f15ac2c7a61e185d146bae07d,344537200b781769ff8707294a6df8aa959dd9ac4c477224001cfcd3c2fa208e,bb90c22c7f498d13be8e91d610c035054a5716a3cd3fe5b9d02c6ee0507ed7e8,3088e7789a5840b988df98982244795e95c1a00f937a799468a3865284f845be
r2-hardened-proc-05,proc-05,proc,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f5519cdc3b89b0b0cd98d0bf974cb8b24e9660e8eeb0536ee30f775d31f1942e,5280eb079cc196ddcd76a4ff67b2df93d94f5b8af845e3c3ad745bae0f64aaab,9304a27856b4b39a2214405e5bfc9d4884ee03385ccebd79e853fdfde9ec4d11,e14b382e421ec361a0d0a239312fe80e4c77580f1a1da03a014df5dad35d083e,430275933a58cf9ef2923f0cbd100314252c31ab3926df9c46ede5d1005a6f46,28010a2846b0a25db8d92f8f4d7b67886332f5b758dfc2f980902f95403d2f52
r2-hardened-records-01,records-01,records,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,88e7a5faa7353982796521b4500e334a8f70cda8068db6bfcfe4f971e302ad1a,7e55296e9d3c8b93bd84671a4b1025e0d1658938908d7e83066cd0b865bec23e,f42e363fed15e272b8265b4418068fea1771a763c9dd85aa8b78a3a4f32bdb7d,017141017ba49a56408a4d79d52e59d275ac97fac88a6421f5729945d13fce08,48cbbb47758219804f2daccf62a29b65a7cd550dd802c85edffd7c45e970a986,2ea2bc02bc3050cf3b9cd64ccb4615287888d90c3f2af3c46d34634bc301babe
r2-hardened-records-02,records-02,records,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,35a88526a22a4d0043174973f5495cdadbaebf5f8f55e1f63c23e41201798a17,baa570ac9ea778e1ded4b20d3fe3a384b875eadcedc824a9646c28119322b745,88a1509614ae5118c242b5cfbec622f7d710ddda3e6abfd1ae055cdd2610c17f,e2c98c0dd2054da79818c5b94fb3da34553cd44c9dc397709e4c1add4c880cc6,1252291429fbfa10da3906ac55389032092039c30e8dc233e3969cf5de53fe64,e3ed22cf12f5dd3a17e8bdbd360f8b53439dadb4b293e83f10a01b34cf0ff377
r2-hardened-records-03,records-03,records,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1c7344c2c6b89e1a0ce2aedadc879f3c1e1ce07bed6ba0bc7b517a470bf1c59e,e01576adcafb6d26aef3d3ad92b5a6b417131077fc6bc98c5641368cb4cd2b1a,64a3333391ddffd52f7603e9f25542c5efdcd010f08d3a08947d1ae98ffaa2ae,5ce00f75bbb889c76b9c58c4682c4e1ae88f0f6dccc7457e459e18bddefae583,73a66ed6b68e6da4080c28f64f0c39d71def8d7e4a52fd2a79497227a8eafe38,2b9cd38e9949570b7b434eb2305fad6cdeb5a98b391256a67ae43a3de47cc79f
r2-hardened-records-04,records-04,records,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a9d2b9828d0aa1a87fa86422b391bc67a1cc39a8fee88738ac4d391c020cc169,24c86188f3c2ee77afc5480e14840093fff12ffb2b854ad0140265bf536dd59e,a490736cc96ab657f469fff348f50e0c971651a4403aedcebdc56babda752a3e,d568d3de56f6047c30f424278c5c2c8721590db5d49089d59fcf3ba76dc17fd9,1bb8e9fa829e5bcb634b36851dfbf148f8ea4fb2805b091f8b457b743d558841,1c179607e778630aa6924521b4dac1e8bbd9f7059282033900c48925d8b3a49f
r2-hardened-records-05,records-05,records,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,9881d2f2112c6e070ef7bff30e2c52db58ecfcac1f1f9178784ea39f1d70fc4c,8fe18647c8ad4ec45c465a540c578f2a7569b33c94d7530f3864ed9efba387c5,acfb86179c78fa240337f4214a253e63e32fa0be78f0317248ce56ba1291df32,4a6136b720b4f804bbc07a1e162fb3ad92bcf45ed6d517aa3729654a6fd6ef1b,6b27abb77f90565a31234c7ad5ac2315b6917475f0368cbc34f45a61204b8a28,5eeb052684bf47f2688bfb225f49b3f19db3e913549b23f09c28fb0f0b60c8c2
r2-hardened-travel-01,travel-01,travel,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,85c7fe9dacfb5194fc308b6252a67a04cc497ca60c45ce290818d611b0d47b4c,2bb60242e3e0670e1f84d7348b81fb43c1f57148d1ac2a85c7b99bb1ed1dc7d3,c62a2fdb5742c69e7e80dc2a9586437a4513f43afde93fdb83ecf42bfc473770,1406d4d08946e85ebc4b9ca78a39ea6456fb1032d78e2f21eb877df11e694762,40aac6a0397468830d44506770ea779165a5e0e5f7415bf2f8a7c91c901dbcee,c93e89168048cf6c93b3f251bbea0853699adca1ff48b6231a65e4a624c493e1
r2-hardened-travel-02,travel-02,travel,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,dcdbecd5557cd3221d9295419beb7e00bf37ae133a757df9390e17fcda1f470b,316b935a58d4ab0383a31fa6abe6564601b6055d24d3614a4bda94550ef69ff5,293a3247e5e69935635be6e06db0581c4000259192abd21db482e0ee0903496e,bee653d9813d4410e1adb92b1bdeab578adbd153e5d8d21c21cc81926cf8987b,72c73a558929707c37cceffad1437c4aaaee4d6353fdbe5dfdb8817b5cac614b,8c3a4c140f7a1cbc8508180ae5c38c32d85f91862c49b5350fca67abeee1c8b2
r2-hardened-travel-03,travel-03,travel,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,51fa2eb7ecf0dc30878082b308bbad091c005822333c62be008aa6ebca5918b2,c32f62da641af0d4b34674f7ddc008a838c935965751b5e3a21c7658643eee6f,ef8b787044b961e0b790fb3116cc0e5362e96d76e37d6670723cdf4de54712e7,6c35cbd9a8a1c74d4fcd3b47878e9150bb8f39eb85989a21ee113d2f679940b3,2b657073f9d0e6c208aeac3e343c88f359dba82ac77790b5e2339c7a25695f6b,7df46b2354fa807005e596b326d5515855c69ae455d10d560615cc7b386e99b9
r2-hardened-travel-04,travel-04,travel,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,36c70993666cdd23167890ed81d4999ee38c2a635a5d42fc3dcde2fa5ff56d51,6227fa47379321194d35d48ca6b224225c0a901dc90577fb8128b18b5f2513fd,1b8d041a4d863daca922f3e20a3a2379ff037c57daa6e804e00bd09c7a1bdd67,6c4b53f958d7281ee6e69ff3c441cb10d2e694203494e23aae51230af3d6c0be,101a40457622fea5b0fd6367e415e563055cdac17f2d837e3ca8160551e85092,6511262b89f7f3a8cc1bef943131482252bb8b963c9a2717265b145ad7a55ba5
r2-hardened-travel-05,travel-05,travel,hardened,2,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,45611927e25751fa256202930dd6b5530c91cee3c18680f8657849e5f8c47ef3,3e6a06172f163e606964b7246ed624c48118ccee569108798c42ed68631c1a11,defb9b698fe87361af9d266ebae7d089938b874813004ee3a43200678bd1ade8,5a569c5ed952217029735074e3abf1f5ec2956e3145b66527371e854f0883cab,1ae2bd3f07a8f76ff9acb29ec2c6e03307ece6d572baf71ff7d15e83d82771fd,88a63a8515e25dbc10486b01f0b2fc2e849d036fca65ba066c5078b9d73c92a3
r2-naive-equip-01,equip-01,equip,naive,2,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e6dcc480df98c88eaef20c367c7c4300e6ddcfde941601d36c94e3fab676bf7f,1359cfe8681c22110abc54eaa7fe6fcaf99d412ffcffec67f3990e76aaaa6a12,ab39404d3dca7912bba9092afca3a0aa402fee47623f7ebff1950248b247f8c6,5ea9e6b13a39ceebf13410fc0ce2531999be4fcce0aadc9351f47e997d01b35c,2d978ca4b6a93564e26e866f777721e1b0e16724619a2942994741928dfa5d3d,1d7ec6375819528e550e7130add1a1d2b18d1a5d020598c572f7f7bee0577267
